label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0,10035,16,docid = GX026-92-0492427 inc = 1 prob = 0.260843,0.643564,0.0,0.428571,0.0,0.663265,0.0,0.0,0.0,0.0,0.0,0.78614,0.0,0.7792,0.0,0.838478,0.38044,0.333333,0.181818,0.0,0.381934,1.0,0.975553,1.0,1.0,0.0,0.0,0.0,0.0,0.7523,0.73972,0.818463,0.553345,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.897661,0.4,0.75
0,10035,17,docid = GX031-29-0590777 inc = 0.00960272095977389 prob = 0.0369378,0.039604,0.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0.0,0.17333,0.0,0.0,0.0,0.175539,0.13154,0.583333,0.0,0.333333,0.131566,0.079141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069687,0.0,0.0,0.0,0.75,0.45283,0.0,1.0,0.4,0.166667
0,10035,18,docid = GX046-28-2590531 inc = 0.0121050330659901 prob = 0.119188,0.891089,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.144213,1.0,1.0,0.0,0.209717,0.654768,1.0,1.0,0.25,0.680412,0.582831,0.569242,0.672193,0.724085,0.974209,1.0,1.0,1.0,0.235213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621058,0.610152,0.704347,0.743867,1.0,0.207547,0.0,0.008927,0.2,0.166667
0,10035,19,docid = GX058-84-15460908 inc = 1 prob = 0.115017,0.0,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183841,0.0,0.7792,0.0,0.23705,0.0,0.166667,0.113636,0.416667,0.0,0.847849,1.0,0.344452,0.887347,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.900893,0.951122,0.437382,0.791401,1.0,0.45283,0.0,0.635237,1.0,0.0
0,10035,20,docid = GX072-27-16566993 inc = 0.00370129850418619 prob = 0.0897079,0.356436,0.75,0.428571,0.0,0.397959,0.0,0.0,0.0,0.0,0.0,0.29765,0.885749,0.7792,0.0,0.400217,0.288509,0.833333,0.272727,0.416667,0.297005,0.633355,0.564422,0.571882,0.591735,1.0,0.0,0.0,0.0,0.565526,0.515289,0.576826,0.168031,0.0,0.0,0.0,0.0,0.674594,0.613715,0.62123,0.621053,1.0,0.339623,0.0,0.01523,0.4,1.0
0,10035,21,docid = GX187-61-14052950 inc = 1 prob = 0.0895514,0.039604,0.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0.0,0.228035,0.0,0.0,0.0,0.230279,0.062103,0.166667,0.113636,1.0,0.065783,0.717555,0.651748,0.418486,0.620406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684554,0.613926,0.403685,0.578626,0.75,1.0,0.0,0.098818,0.2,0.0
0,10035,22,docid = GX259-93-1304063 inc = 1 prob = 0.211328,0.326733,0.0,0.0,0.0,0.306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780929,0.666667,0.0,0.583333,0.785469,0.0,0.014195,0.157395,0.438869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024026,0.1574,0.438398,0.5,0.471698,0.0,0.742886,0.2,0.0
0,10035,23,docid = GX271-73-0262448 inc = 0.00279108757203101 prob = 0.0898218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.333333,1.0,0.649288,0.484854,0.671147,0.544894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636861,0.495647,0.655236,0.542286,0.25,0.584906,0.0,0.0,0.0,0.0
0,10036,24,docid = GX004-58-2379388 inc = 0.00787784586285098 prob = 0.0171166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676014,0.0,0.0,0.0,0.664378,0.003765,0.166667,0.375,0.0,0.003078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051282,0.0,1.0,1.0,0.205128
0,10036,25,docid = GX026-91-0752750 inc = 1 prob = 0.0694043,0.15261,0.0,0.0,0.0,0.15261,0.0,0.0,0.0,0.0,0.0,0.563096,0.0,0.0,0.0,0.553344,0.207392,1.0,0.375,0.0,0.207421,0.182966,0.565838,0.711667,0.716495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186266,0.571333,0.713337,0.719062,0.0,0.0,0.0,0.006916,0.04918,0.307692
1,10036,26,docid = GX030-76-8940205 inc = 1 prob = 0.637585,0.040161,0.0,1.0,0.0,0.044177,0.0,0.0,0.0,0.0,0.0,0.768337,0.0,1.0,0.0,0.775178,0.0,0.0,0.625,0.5,0.0,0.925786,1.0,0.793368,0.934631,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.939461,1.0,0.807286,0.931872,0.75,0.461538,0.0,0.0,0.0,0.282051
1,10036,27,docid = GX033-48-15177030 inc = 0.00457731740633636 prob = 0.107073,0.461847,0.0,0.0,0.0,0.461847,0.0,0.0,0.0,0.0,0.0,0.452403,0.0,0.0,0.0,0.443443,0.461499,0.5,0.125,0.333333,0.460841,0.416838,0.661811,0.767305,0.757893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422596,0.667679,0.769543,0.761021,0.5,0.179487,0.0,0.004444,0.016393,0.025641
0,10036,28,docid = GX038-50-12242635 inc = 0.00655269450534177 prob = 0.135084,0.156627,0.0,0.0,0.0,0.156627,0.0,0.0,0.0,0.0,0.0,0.609106,0.0,0.0,0.0,0.598105,0.21783,0.333333,1.0,0.5,0.218536,0.359825,0.801953,0.85901,0.940051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362653,0.796919,0.852732,0.931385,0.75,0.512821,0.0,0.031348,0.04918,1.0
1,10036,29,docid = GX051-80-1956661 inc = 1 prob = 0.790266,0.11245,0.0,1.0,0.0,0.116466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.069473,0.0,0.75,0.666667,0.069767,1.0,0.929707,0.873875,0.995201,0.0,0.0,0.0,0.0,0.901102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.922985,0.874558,0.986433,1.0,0.589744,0.0,0.0,0.0,0.025641
0,10036,30,docid = GX253-71-1712302 inc = 1 prob = 0.495703,0.546185,0.0,0.0,0.0,0.546185,0.0,0.0,0.0,0.0,0.0,0.589935,0.0,0.0,0.0,0.576499,0.516769,0.833333,0.5,0.333333,0.516929,0.740199,0.910112,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746161,0.91316,1.0,1.0,0.5,0.179487,0.0,0.003071,0.065574,0.051282
0,10036,31,docid = GX263-77-2918505 inc = 0.00885951241812525 prob = 0.169748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.109352,0.767108,0.847562,0.959039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113725,0.765137,0.842206,0.953376,0.5,1.0,0.0,0.004046,0.032787,0.0
0,10050,32,docid = GX005-79-12987050 inc = 0.0367750156613992 prob = 0.352855,0.104089,1.0,0.333333,1.0,0.116364,0.0,0.0,0.0,0.0,0.0,0.111409,1.0,0.569529,1.0,0.139906,0.132937,1.0,0.5,0.0,0.138407,0.940761,1.0,0.724182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.770412,1.0,0.333333,0.068493,0.0,0.029812,0.25,0.055556
0,10050,33,docid = GX012-00-14776414 inc = 1 prob = 0.266764,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.801292,0.986791,1.0,0.962771,0.0,0.0,0.0,0.0,0.870735,0.431717,0.349419,0.701346,1.0,1.0,1.0,1.0,0.840792,0.973571,1.0,0.959604,0.0,0.0,0.0,0.728094,0.5,0.166667
0,10050,34,docid = GX012-24-11313254 inc = 0.00132536849683004 prob = 0.0899239,0.111524,0.5,0.0,1.0,0.112727,0.0,0.0,0.0,0.0,0.0,0.041343,0.177366,0.0,1.0,0.041411,0.201587,0.785714,0.25,0.125,0.20347,0.440073,0.446639,0.421095,0.367062,0.216524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916613,0.780971,0.749591,0.678017,0.434868,0.446447,0.419611,0.375887,0.666667,0.232877,0.0,0.020511,0.25,1.0
0,10050,35,docid = GX054-01-12862186 inc = 1 prob = 0.0647587,0.0,0.0,0.333333,1.0,0.007273,0.0,0.0,0.0,0.0,0.0,0.027645,0.0,0.391994,1.0,0.044127,0.0,0.0,0.357143,0.125,0.0,0.25033,0.027246,0.127877,0.099458,0.0,0.0,0.0,0.0,0.7397,0.0,0.0,0.0,0.916613,0.780971,0.749591,0.678017,0.262268,0.0723,0.169439,0.116611,0.666667,0.205479,0.0,0.0,0.0,0.0
0,10050,36,docid = GX054-03-7475558 inc = 0.00398987983127586 prob = 0.076647,0.003717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024206,0.642857,0.142857,0.125,0.025237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.315068,0.0,1.0,1.0,0.333333
0,10050,37,docid = GX215-55-6941556 inc = 1 prob = 0.0964041,0.018587,0.0,0.0,0.0,0.014545,0.0,0.0,0.0,0.0,0.0,0.029617,0.0,0.0,0.0,0.029043,0.022222,0.357143,0.0,1.0,0.025631,0.767666,0.751173,0.445484,0.697203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729515,0.664765,0.430665,0.64238,1.0,1.0,0.0,0.005436,0.25,0.0
0,10050,38,docid = GX230-65-14427981 inc = 0.00537623659670292 prob = 0.0903421,0.286245,0.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,0.0,0.288924,0.0,0.0,1.0,0.28831,0.35754,0.0,0.0,0.0625,0.350946,0.725592,0.889884,0.762365,0.909597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956492,0.29773,0.874754,0.830041,0.783931,0.896276,0.77658,0.913233,0.333333,0.534247,0.0,0.0,0.0,0.0
0,10050,39,docid = GX264-67-3123911 inc = 1 prob = 0.189357,0.434944,0.0,0.0,1.0,0.425455,0.0,0.0,0.0,0.0,0.0,0.423479,0.0,0.0,1.0,0.412193,0.643254,0.142857,0.0,0.5,0.638407,1.0,0.958198,0.946106,0.936481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733195,0.0,0.0,0.0,0.979925,0.922568,0.924231,0.918143,0.666667,0.739726,0.0,0.009367,0.25,0.0
0,10056,40,docid = GX000-03-7721182 inc = 1 prob = 0.0897452,0.179567,0.0,0.0,0.0,0.174455,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,0.0,0.002287,0.084188,1.0,0.571429,0.0,0.084561,0.017313,0.220225,0.30669,0.295506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018289,0.22083,0.306274,0.297002,0.0,0.0,0.0,0.264231,0.473684,0.172414
2,10056,41,docid = GX001-20-2991462 inc = 0.0971783377719955 prob = 0.978707,0.114551,1.0,0.666667,0.0,0.143302,0.0,0.0,0.0,0.0,0.0,0.22969,1.0,0.821326,0.0,0.330058,0.012862,0.708333,0.571429,0.05,0.013133,0.795735,0.842889,0.857526,0.842199,0.778357,0.905145,1.0,0.870033,0.720071,0.673076,0.959066,0.621171,0.0,0.0,0.0,0.0,0.889891,0.914435,0.948256,0.910097,0.5,0.178571,0.0,1.0,0.578947,0.655172
0,10056,42,docid = GX002-91-6093726 inc = 1 prob = 0.0465332,0.01548,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.04366,0.0,0.0,0.0,0.044096,0.005016,0.291667,0.571429,0.1,0.005135,0.272555,0.166655,0.080059,0.077839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269664,0.157425,0.074903,0.069359,0.5,0.133929,0.0,0.001745,0.052632,0.0
1,10056,43,docid = GX004-37-11235977 inc = 0.0572482685995155 prob = 0.867248,0.065015,0.111111,0.333333,0.0,0.065421,0.0,0.0,0.0,0.0,0.0,0.093772,0.113496,0.407389,0.0,0.113168,0.007609,0.166667,0.571429,0.15,0.007693,0.672292,0.784546,0.700592,0.809056,0.330412,0.0,0.0,0.0,0.357165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694775,0.803481,0.725529,0.826979,1.0,0.25,0.0,0.135091,0.105263,0.034483
2,10056,44,docid = GX012-07-6597432 inc = 1 prob = 0.983119,0.133127,0.888889,1.0,0.0,0.161994,0.0,0.0,0.0,0.0,0.0,0.24618,0.809717,1.0,0.0,0.323971,0.01154,0.541667,0.428571,0.15,0.011761,0.838357,0.897991,0.900076,0.897615,0.813411,1.0,0.91856,0.915127,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.900711,0.956808,0.971849,0.954784,1.0,0.241071,0.0,0.17242,1.0,1.0
0,10056,45,docid = GX106-64-0336730 inc = 1 prob = 0.0830865,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.028872,0.0,0.413937,0.38064,0.05131,0.0,0.0,0.142857,0.25,0.0,0.344383,0.342126,0.065642,0.172238,0.0,0.0,0.0,0.0,0.575903,0.110355,0.03787,0.076987,0.530176,0.0,0.0,0.0,0.467593,0.408779,0.174411,0.169594,1.0,0.285714,0.0,0.0,0.0,0.0
1,10056,46,docid = GX142-64-2472087 inc = 0.0506903970754654 prob = 0.392123,0.052632,0.0,0.0,0.0,0.046729,0.0,0.0,0.0,0.0,0.0,0.108311,0.0,0.0,0.0,0.108686,0.004253,0.083333,0.714286,0.35,0.004389,0.768296,0.878078,0.724629,0.905898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766041,0.870349,0.723306,0.898199,1.0,0.303571,0.0,0.252919,0.157895,0.0
0,10056,47,docid = GX161-43-7991020 inc = 1 prob = 0.505019,0.009288,0.0,0.0,1.0,0.012461,0.0,0.0,0.0,0.0,0.0,0.057557,0.0,0.0,1.0,0.088138,0.000864,0.0,0.0,1.0,0.001101,0.776012,0.783169,0.554848,0.771985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781721,0.930813,1.0,0.898506,0.895931,0.877806,0.672227,0.808451,1.0,1.0,0.0,0.0,0.0,0.0
1,10056,48,docid = GX169-00-10359237 inc = 1 prob = 0.269895,0.055728,0.0,0.0,0.0,0.049844,0.0,0.0,0.0,0.0,0.0,0.206377,0.0,0.0,0.0,0.206964,0.002423,0.0,0.714286,0.55,0.002593,1.0,0.936061,0.858554,0.859561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92121,0.856579,0.845357,1.0,0.598214,0.0,0.0,0.0,0.0
1,10056,49,docid = GX207-04-13100446 inc = 1 prob = 0.779311,0.160991,0.0,0.0,0.0,0.155763,0.0,0.0,0.0,0.0,0.0,0.431296,0.0,0.0,0.0,0.431691,0.008032,0.0,0.714286,0.55,0.008202,0.947859,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951447,1.0,1.0,1.0,1.0,0.607143,0.0,0.0,0.0,0.0
0,10056,50,docid = GX239-68-0758843 inc = 0.023928833150798 prob = 0.286562,0.009288,0.0,0.0,0.0,0.003115,0.0,0.0,0.0,0.0,0.0,0.036442,0.0,0.0,0.0,0.036946,0.002203,0.0,1.0,0.2,0.002288,0.530088,0.583607,0.442096,0.748607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520742,0.563572,0.439313,0.729926,0.5,0.151786,0.0,0.0,0.0,0.37931
1,10056,51,docid = GX242-43-14427255 inc = 0.0971783377719955 prob = 0.967445,0.566563,0.333333,0.0,0.666667,0.579439,0.0,0.0,0.0,0.0,0.0,0.675775,0.291362,0.0,0.69032,0.714257,0.072732,0.125,0.0,0.2,0.072749,0.684049,0.778931,0.95683,0.771181,1.0,0.9345,0.600956,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.839445,1.0,0.71866,0.799065,0.978776,0.791323,1.0,0.375,0.0,0.002489,0.052632,0.0
0,10056,52,docid = GX257-67-3786382 inc = 0.00736168560505746 prob = 0.10788,0.312693,0.0,0.0,0.0,0.308411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.793699,0.125,0.0,0.1,0.793683,0.192241,0.131064,0.106646,0.177882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197567,0.130629,0.104626,0.177676,0.75,0.071429,0.0,0.002897,0.052632,0.0
0,10056,53,docid = GX266-48-5655204 inc = 0.00398214840461786 prob = 0.0615237,0.089783,0.0,0.0,0.0,0.084112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021216,0.125,0.0,0.25,0.02125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.321429,0.0,0.002687,0.052632,0.0
0,10056,54,docid = GX267-77-11931487 inc = 0.00671748260221875 prob = 0.106378,0.616099,0.0,0.0,0.0,0.613707,0.0,0.0,0.0,0.0,0.0,0.241368,0.0,0.0,0.0,0.238894,1.0,0.125,0.0,0.15,1.0,0.013401,0.177246,0.179941,0.177743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014779,0.178911,0.180967,0.179034,0.5,0.125,0.0,0.01004,0.105263,0.0
0,10056,55,docid = GX269-54-9167409 inc = 1 prob = 0.121025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.927475,0.0,0.0,0.0,0.924406,0.686465,0.291667,0.0,0.15,0.686533,0.266129,0.458228,0.544643,0.428127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274009,0.462031,0.547253,0.432082,0.75,0.116071,0.0,0.002301,0.052632,0.0
